0.616732,0.646056,0.492944
0.457432,0.191479,0.262897
0.084182,0.685946,0.472391
0.619125,0.826234,0.134311
0.039159,0.402876,0.181007
0.942374,0.079306,0.163821
0.298081,0.033045,0.841275
0.872537,0.992120,0.325335
0.730826,0.523922,0.172268
0.466198,0.464097,0.911855
0.154913,0.153462,0.238974
0.774359,0.700470,0.172861
0.703801,0.742399,0.890024
0.717016,0.988237,0.220936
0.189148,0.711368,0.246558
0.306129,0.977507,0.356731
0.779092,0.540492,0.681251
0.520811,0.413291,0.782669
0.061419,0.291307,0.999917
0.980153,0.622047,0.355527
0.553889,0.306858,0.319286
0.506908,0.516171,0.486673
0.874230,0.997730,0.747992
0.492756,0.389162,0.385087
0.883910,0.857275,0.573479
0.611779,0.377811,0.632382
0.937822,0.758993,0.558978
0.998476,0.080608,0.534107
0.341373,0.579139,0.520668
0.649310,0.074948,0.935380
0.703437,0.376100,0.878313
0.155713,0.621680,0.739715
0.275491,0.587203,0.984394
0.708193,0.350499,0.418098
0.670378,0.493132,0.509262
0.821347,0.518132,0.823380
0.939542,0.506429,0.510501
0.489557,0.867084,0.718232
0.443340,0.947751,0.953348
0.181000,0.241478,0.056705
0.882772,0.993047,0.800084
0.870440,0.863065,0.247094
0.599437,0.015755,0.304494
0.935530,0.370091,0.886639
0.660492,0.021596,0.085870
0.289211,0.857485,0.259954
0.585772,0.623982,0.735035
0.070701,0.499780,0.702486
0.918487,0.376564,0.070524
0.240860,0.430315,0.565918
0.550273,0.556549,0.065676
0.596163,0.722831,0.230126
0.567999,0.774836,0.070157
0.540514,0.273939,0.889988
0.571692,0.609417,0.655835
0.569917,0.098269,0.293913
0.939129,0.092273,0.863454
0.399596,0.117741,0.262252
0.598272,0.341136,0.982108
0.168784,0.433995,0.108140
0.193106,0.937886,0.373888
0.309110,0.893186,0.390688
0.202469,0.233184,0.694605
0.244340,0.620614,0.854222
0.531420,0.963490,0.096599
0.424956,0.018002,0.535155
0.751701,0.777156,0.672791
0.209577,0.109725,0.270366
0.917039,0.367513,0.440070
0.685493,0.383875,0.996993
0.270145,0.981590,0.687425
0.441193,0.380259,0.214526
0.144197,0.383968,0.706185
0.039223,0.014247,0.108216
0.952013,0.280407,0.053937
0.249417,0.001748,0.614626
0.167390,0.589026,0.955900
0.199670,0.743242,0.367969
0.341855,0.128263,0.948989
0.959433,0.489126,0.391430
0.247362,0.706670,0.295573
0.249288,0.350306,0.763953
0.940907,0.492629,0.156332
0.885071,0.109562,0.408050
0.500228,0.390416,0.357150
0.319552,0.646428,0.750011
0.654040,0.765389,0.916934
0.161973,0.361615,0.331502
0.442109,0.952837,0.090778
0.139932,0.929163,0.469389
0.549125,0.351551,0.008714
0.356779,0.768753,0.169736
0.777694,0.062769,0.308759
0.484868,0.111765,0.085743
0.943358,0.256816,0.918334
0.746605,0.028601,0.780902
0.648624,0.206145,0.447376
0.715077,0.805658,0.266925
0.018356,0.132992,0.975473
0.846803,0.831939,0.242572
0.703992,0.001557,0.286511
0.335149,0.770553,0.442734
0.690700,0.166424,0.491255
0.849830,0.933387,0.271598
0.423004,0.839748,0.133899
0.514837,0.632043,0.998543
0.155536,0.698282,0.688092
0.243564,0.665408,0.086587
0.913466,0.993027,0.115624
0.799519,0.033245,0.233341
0.243331,0.359360,0.697847
0.329966,0.915813,0.198852
0.617604,0.074165,0.245781
0.224920,0.666910,0.852552
0.430131,0.405495,0.576925
0.666252,0.790121,0.391730
0.540120,0.964944,0.651409
0.806886,0.668318,0.894261
0.473881,0.139051,0.095862
0.600251,0.380926,0.575298
0.236549,0.023617,0.042215
0.484721,0.880012,0.893085
0.677254,0.027975,0.825897
0.329232,0.558617,0.740987
0.593022,0.606513,0.997092
0.279837,0.360300,0.175521
0.654500,0.272528,0.310692
0.369291,0.393754,0.405366
0.771756,0.190698,0.633988
0.127465,0.759263,0.770563
0.705766,0.675761,0.670405
0.062698,0.132710,0.263044
0.755011,0.332590,0.583043
0.715578,0.172281,0.451387
0.220274,0.946233,0.602315
0.704002,0.221175,0.048716
0.297314,0.309179,0.549953
0.243592,0.075845,0.472939
0.952414,0.258818,0.897043
0.282511,0.904799,0.693706
0.643108,0.227717,0.304943
0.998443,0.259143,0.079015
0.649898,0.318118,0.350455
0.394096,0.436064,0.955342
0.192020,0.245640,0.568306
0.909430,0.079239,0.123347
0.836465,0.980377,0.330138
0.658239,0.063307,0.049822
0.896399,0.981838,0.236264
0.118147,0.839988,0.609683
0.547891,0.309436,0.898118
0.311628,0.633522,0.420247
0.100747,0.119518,0.048699
0.069496,0.663307,0.829621
0.710477,0.839607,0.032381
0.962396,0.873998,0.371778
0.725807,0.427337,0.749539
0.368522,0.268573,0.067792
0.736229,0.822324,0.451189
0.937348,0.661428,0.089018
0.321526,0.426679,0.485257
0.579386,0.259486,0.555890
0.940541,0.998523,0.412736
0.050240,0.603675,0.577678
0.230940,0.633996,0.450308
0.961579,0.669008,0.448321
0.232091,0.134687,0.268338
0.301617,0.647172,0.113038
0.760003,0.065387,0.684136
0.284325,0.357230,0.826733
0.260338,0.883189,0.659218
0.395840,0.962477,0.425622
0.263778,0.627824,0.904551
0.419868,0.917863,0.301247
0.862143,0.160802,0.134930
0.517988,0.015040,0.837170
0.011178,0.322512,0.142748
0.670799,0.991373,0.365933
0.525594,0.257592,0.402937
0.971260,0.619252,0.663903
0.850874,0.360455,0.899238
0.982090,0.498564,0.622358
0.959245,0.886636,0.827506
0.643054,0.202370,0.706044
0.236866,0.818780,0.457814
0.745521,0.992340,0.627551
0.155281,0.197119,0.951288
0.787838,0.403098,0.674573
0.540417,0.229760,0.097618
0.792187,0.132731,0.738145
0.609670,0.349915,0.214714
0.837109,0.798344,0.484524
0.760563,0.284601,0.208279
0.003210,0.578672,0.731621
0.922478,0.731387,0.345616
0.209787,0.345132,0.562873
0.570719,0.174965,0.183901
0.297471,0.027901,0.504760
0.997365,0.587205,0.356046
0.422471,0.080376,0.388822
0.525270,0.917668,0.164147
0.978529,0.158434,0.120263
0.428199,0.959577,0.556019
0.484630,0.007134,0.129563
0.189990,0.826871,0.075556
0.683668,0.769945,0.852298
0.267242,0.885156,0.762673
0.650720,0.252199,0.046141
0.475157,0.881445,0.919973
0.928908,0.938011,0.872411
0.675635,0.043657,0.698453
0.296989,0.455270,0.344907
0.643335,0.203382,0.001561
0.221755,0.578731,0.238329
0.326254,0.034179,0.875952
0.393093,0.600116,0.231198
0.676427,0.862611,0.597907
0.427120,0.611319,0.944046
0.090984,0.234470,0.009282
0.538121,0.920692,0.131886
0.390455,0.494210,0.250775
0.575972,0.901289,0.690479
0.972163,0.804520,0.084105
0.675346,0.252557,0.165776
0.291411,0.635089,0.503720
0.610465,0.110229,0.221977
0.418209,0.472044,0.312742
0.556161,0.188429,0.163819
0.004018,0.272272,0.900571
0.427983,0.093582,0.815862
0.727724,0.047061,0.779991
0.404242,0.756894,0.175380
0.964851,0.755672,0.135986
0.739583,0.079712,0.439144
0.556753,0.272171,0.035663
0.512794,0.623495,0.364497
0.109468,0.611282,0.194157
0.853891,0.768540,0.842945
0.732384,0.445743,0.381935
0.621188,0.231474,0.226599
0.333733,0.852566,0.901013
0.018083,0.734528,0.579830
0.425222,0.798871,0.883822
0.927290,0.773168,0.766845
0.935464,0.237892,0.454334
0.388114,0.009192,0.630622
0.582637,0.821305,0.131375
0.854560,0.009600,0.312455
0.817577,0.367663,0.212846
0.294717,0.939936,0.284935
0.993351,0.766416,0.372999
0.327391,0.798242,0.338169
0.231618,0.732581,0.823585
0.029482,0.871526,0.418880
0.693585,0.002860,0.621164
0.721154,0.287613,0.964410
0.741788,0.604413,0.795055
0.099258,0.310800,0.124416
0.048621,0.367221,0.025667
0.013799,0.077324,0.663361
0.792857,0.981851,0.766956
0.202752,0.770042,0.796413
0.187379,0.146960,0.421830
0.174508,0.194902,0.800989
0.257711,0.688839,0.447971
0.275183,0.166212,0.543545
0.592519,0.650358,0.518159
0.892223,0.938138,0.605787
0.833287,0.979678,0.082594
0.849381,0.478938,0.878905
0.168949,0.400167,0.749159
0.901378,0.607374,0.848621
0.198302,0.177376,0.282572
0.536054,0.667709,0.001690
0.059040,0.795867,0.529068
0.884825,0.525804,0.907848
0.647416,0.663530,0.181306
0.768638,0.114722,0.963850
0.201826,0.607313,0.467368
0.914546,0.806225,0.780469
0.851345,0.676993,0.259147
0.337109,0.137863,0.532492
0.982282,0.365252,0.296950
0.491172,0.699883,0.428509
0.187979,0.228107,0.242341
0.741987,0.346454,0.108211
0.986566,0.404949,0.794111
0.617247,0.584250,0.668961
0.810165,0.423798,0.548700
0.589327,0.553719,0.165596
0.898326,0.164589,0.222215
0.315654,0.643833,0.794943
0.760515,0.621081,0.305645
0.709670,0.107962,0.876169
0.616456,0.500613,0.418038
0.888378,0.966052,0.523894
0.401586,0.754130,0.556223
0.041797,0.784825,0.446291
0.397968,0.588605,0.029901
0.382798,0.209995,0.340912
0.979578,0.076731,0.563786
0.609717,0.281439,0.310721
0.079963,0.362659,0.149764
0.183296,0.031925,0.343093
0.461023,0.380627,0.162626
0.828788,0.539128,0.055624
0.914508,0.573777,0.875148
0.159561,0.915229,0.048833
0.660101,0.236356,0.710412
0.118120,0.288548,0.734483
0.771014,0.301654,0.744536
0.763522,0.808891,0.069562
0.092144,0.028446,0.537557
0.334790,0.808855,0.206277
0.159247,0.215155,0.995839
0.909017,0.945923,0.241262
0.186913,0.960541,0.382112
0.270186,0.724130,0.108053
0.038990,0.441901,0.087220
0.796369,0.748791,0.566643
0.796843,0.658227,0.066964
0.922209,0.569014,0.838331
0.614391,0.247845,0.672925
0.483012,0.779761,0.993118
0.533858,0.257267,0.024884
0.633233,0.913777,0.213791
0.861560,0.430489,0.279488
0.678219,0.078683,0.972689
0.050532,0.500070,0.097151
0.251686,0.826546,0.191904
0.094130,0.228209,0.011310
0.279404,0.504118,0.938946
0.663095,0.070173,0.166467
0.844564,0.297723,0.141380
0.029998,0.448335,0.365964
0.338785,0.661282,0.354114
0.806122,0.630681,0.704335
0.646330,0.014663,0.915030
0.215289,0.892994,0.998765
0.408005,0.776044,0.288099
0.820209,0.941583,0.697859
0.413843,0.870763,0.123056
0.444917,0.551225,0.487378
0.855991,0.419567,0.889880
0.544889,0.904350,0.346887
0.387237,0.031617,0.800517
0.332104,0.030459,0.760397
0.442166,0.346185,0.411224
0.194673,0.515510,0.431799
0.885814,0.325549,0.865765
0.606672,0.057772,0.620048
0.850447,0.329578,0.035473
0.960762,0.293086,0.216004
0.149271,0.730673,0.845110
0.375638,0.247017,0.841957
0.756037,0.897420,0.138977
0.967129,0.858358,0.696994
0.772170,0.035742,0.257721
0.736530,0.443332,0.236807
0.879517,0.918231,0.590509
0.695096,0.239221,0.932216
0.365052,0.279193,0.719558
0.661273,0.876471,0.325446
0.183914,0.605213,0.495051
0.979447,0.886874,0.303931
0.655960,0.032781,0.732721
0.948620,0.479876,0.169643
0.043452,0.691982,0.607185
0.198759,0.376862,0.528968
0.425767,0.691380,0.891895
0.947591,0.458665,0.014646
0.968014,0.747839,0.550797
0.868112,0.177939,0.634762
0.282597,0.542382,0.166193
0.270034,0.508101,0.849283
0.569642,0.785749,0.687377
0.076537,0.713394,0.468651
0.370116,0.733190,0.842646
0.227946,0.714362,0.764844
0.476125,0.657611,0.774316
0.579387,0.034345,0.025414
0.894165,0.145141,0.439596
0.220457,0.963104,0.336064
0.056799,0.474577,0.557257
0.761845,0.179689,0.321770
0.560401,0.664681,0.936484
0.672938,0.435698,0.150828
0.721650,0.150307,0.117830
0.237834,0.459753,0.014774
0.179096,0.643350,0.125617
0.044304,0.122289,0.499455
0.186414,0.240821,0.636029
0.452846,0.382589,0.028768
0.107477,0.326005,0.321523
0.931314,0.179888,0.238037
0.792771,0.341694,0.258910
0.155044,0.527252,0.871045
0.682916,0.817360,0.138833
0.058670,0.733002,0.230744
0.556465,0.306174,0.005060
0.318743,0.175800,0.505897
0.114651,0.620423,0.300665
0.228695,0.371379,0.550279
0.193339,0.653518,0.608197
0.134478,0.323257,0.764832
0.821693,0.776024,0.154383
0.650177,0.576696,0.327541
0.755625,0.470692,0.646699
0.741236,0.661659,0.927745
0.699900,0.643725,0.139353
0.739388,0.930825,0.055503
0.403219,0.331782,0.143710
0.629503,0.758799,0.772875
0.953838,0.910234,0.539632
0.274372,0.266048,0.686873
0.376911,0.493558,0.562598
0.062399,0.586406,0.266705
0.340827,0.943684,0.845528
0.145111,0.277889,0.246226
0.263028,0.775150,0.203454
0.088691,0.433008,0.082647
0.182467,0.294883,0.232804
0.719401,0.001157,0.980691
0.381874,0.801703,0.170478
0.863640,0.008144,0.201430
0.943243,0.986303,0.051786
0.528053,0.844954,0.508011
0.121031,0.993544,0.784117
0.671735,0.114642,0.508918
0.557932,0.077530,0.438205
0.891572,0.405647,0.834654
0.056870,0.626665,0.037431
0.727918,0.154626,0.932953
0.447848,0.007502,0.639992
0.324578,0.671012,0.056355
0.550847,0.787412,0.100575
0.217179,0.406806,0.794555
0.990802,0.154629,0.344627
0.210323,0.394825,0.375598
0.016482,0.504646,0.237012
0.033452,0.591645,0.967268
0.224066,0.552609,0.329993
0.726754,0.958677,0.002294
0.392855,0.289288,0.532132
0.722019,0.355190,0.297216
0.031876,0.707655,0.692013
0.646181,0.661764,0.039804
0.610668,0.262746,0.862290
0.983820,0.749844,0.585971
0.827614,0.309766,0.794539
0.481026,0.621619,0.237077
0.488886,0.306610,0.485774
0.976665,0.310054,0.866540
0.566788,0.436570,0.372845
0.544703,0.859688,0.850785
0.645329,0.916101,0.323161
0.663336,0.520783,0.508575
0.601091,0.931932,0.734352
0.721808,0.997960,0.904568
0.084652,0.833946,0.109586
0.593699,0.660093,0.262456
0.518950,0.098387,0.197938
0.122920,0.477002,0.668895
0.574506,0.011058,0.878706
0.084924,0.739680,0.829695
0.258116,0.085386,0.264295
0.878668,0.229539,0.567930
0.139775,0.289904,0.346820
0.403267,0.281581,0.363138
0.980786,0.229359,0.335536
0.473779,0.831892,0.911542
0.403022,0.808475,0.009303
0.669338,0.880891,0.411349
0.496131,0.071738,0.925546
0.594746,0.407830,0.563103
0.022096,0.373630,0.822304
0.828651,0.495465,0.451403
0.680695,0.909531,0.031392
0.281845,0.180656,0.238191
0.671777,0.523919,0.688562
0.492059,0.840356,0.571451
0.258123,0.133651,0.992722
0.723698,0.573857,0.686665
0.053406,0.228940,0.145417
0.444880,0.048930,0.240941
0.269879,0.268131,0.100727
0.264792,0.289713,0.419195
0.359236,0.733746,0.622685
0.368404,0.654891,0.734053
0.282992,0.594557,0.815116
0.751549,0.859908,0.611555
0.504662,0.887099,0.571970
0.751593,0.832502,0.193120
0.617769,0.503014,0.932641
0.812837,0.355831,0.233901
0.899306,0.199669,0.522062
0.914545,0.491067,0.085016
0.026881,0.411312,0.146635
0.689544,0.831170,0.758294
0.958492,0.509089,0.936911
0.219309,0.877247,0.838200
0.787585,0.364053,0.414345
0.979205,0.392350,0.252467
0.066753,0.703291,0.569674
0.856818,0.527739,0.753525
0.639884,0.385790,0.710531
0.962966,0.978298,0.176336
0.589820,0.725807,0.312457
0.459979,0.524891,0.090541
0.793611,0.504582,0.687847
0.714394,0.932223,0.260879
0.280173,0.464732,0.758834
0.575653,0.012984,0.590100
0.969908,0.856162,0.534475
0.698081,0.173071,0.554567
0.630251,0.685528,0.766951
0.020740,0.991742,0.843686
0.947633,0.778959,0.965896
0.382068,0.314128,0.657257
0.950112,0.701810,0.111129
0.356403,0.488303,0.131360
0.366699,0.108533,0.657565
0.044121,0.386837,0.563035
0.858628,0.085114,0.577416
0.635377,0.069679,0.674159
0.085353,0.829226,0.290024
0.768697,0.161739,0.350961
0.183200,0.808370,0.126764
0.253563,0.713446,0.669879
0.835551,0.141210,0.636804
0.047257,0.157270,0.703097
0.176924,0.387909,0.849744
0.498831,0.335983,0.060912
0.712381,0.004525,0.282459
0.008065,0.360385,0.366126
0.201845,0.274930,0.555422
0.553085,0.286458,0.524176
0.520758,0.176319,0.883919
0.042701,0.288701,0.231578
0.783530,0.371540,0.353990
0.708981,0.947153,0.984737
0.691625,0.979894,0.257344
0.027330,0.195216,0.323890
0.436860,0.253999,0.876380
0.651064,0.209618,0.166600
0.604793,0.760424,0.692631
0.527480,0.847075,0.672652
0.066239,0.699861,0.123275
0.767193,0.660257,0.132648
0.648077,0.468398,0.013383
0.065683,0.501409,0.635722
0.788929,0.570394,0.368194
0.426664,0.011826,0.129071
0.134617,0.346965,0.048193
0.592573,0.886014,0.608115
0.331336,0.131587,0.180297
0.979690,0.069674,0.539514
0.177715,0.889449,0.207577
0.966797,0.859429,0.546003
0.665375,0.087622,0.848393
0.248196,0.150218,0.663272
0.057790,0.389974,0.179401
0.355858,0.816246,0.744014
0.126845,0.763341,0.928441
0.106112,0.194835,0.343263
0.821834,0.922155,0.445120
0.282931,0.135060,0.452852
0.118273,0.011438,0.371053
0.813143,0.167861,0.381978
0.096552,0.647689,0.558520
0.628447,0.801256,0.837156
0.504396,0.343079,0.140159
0.416213,0.086853,0.292213
0.278992,0.826840,0.306691
0.646051,0.302177,0.037400
0.960004,0.523716,0.268199
0.195208,0.388152,0.792877
0.434220,0.522596,0.924784
0.392101,0.520668,0.646912
0.414524,0.097722,0.066964
0.055171,0.473467,0.587953
0.550838,0.385000,0.549529
0.288615,0.911975,0.891641
0.052617,0.827404,0.865283
0.748939,0.091598,0.617417
0.552841,0.008621,0.893802
0.781103,0.824708,0.857888
0.487608,0.182659,0.820996
0.406639,0.097828,0.898488
0.614276,0.021182,0.867360
0.770855,0.806854,0.664785
0.910064,0.184437,0.328412
0.571757,0.100386,0.657645
0.879554,0.489097,0.519219
0.732522,0.681298,0.819252
0.879111,0.192572,0.455089
0.284531,0.687233,0.180864
0.296262,0.919141,0.641186
0.798720,0.273568,0.470346
0.629970,0.051623,0.357769
0.188718,0.898083,0.164967
0.202601,0.224667,0.612907
0.751227,0.734949,0.892285
0.929051,0.127214,0.006254
0.019849,0.428682,0.625650
0.255467,0.446040,0.265381
0.027324,0.439101,0.984180
0.662683,0.567501,0.769807
0.582075,0.893045,0.859741
0.219562,0.520527,0.446036
0.249686,0.269100,0.401338
0.105820,0.382277,0.357727
0.566929,0.791331,0.971855
0.135743,0.521031,0.240721
0.358799,0.119851,0.168228
0.616658,0.703749,0.463074
0.340760,0.353451,0.285521
0.625066,0.170389,0.405540
0.042294,0.403880,0.609581
0.469196,0.279037,0.667796
0.511736,0.599819,0.118659
0.824717,0.054395,0.375833
0.125433,0.216337,0.945244
0.600752,0.449406,0.463764
0.619828,0.260465,0.871984
0.465208,0.153812,0.135558
0.551220,0.043617,0.977634
0.248600,0.336033,0.226281
0.979510,0.541974,0.817174
0.984950,0.835189,0.477387
0.955351,0.697239,0.804535
0.864778,0.034554,0.850646
0.519583,0.477238,0.804274
0.658972,0.007764,0.119493
0.930209,0.040189,0.742359
0.243930,0.455789,0.589077
0.950469,0.800796,0.348174
0.701263,0.056067,0.471752
0.835848,0.633692,0.082234
0.019113,0.137286,0.401909
0.399611,0.099407,0.867423
0.060260,0.204977,0.989771
0.596577,0.385313,0.424307
0.418420,0.858051,0.692049
0.524536,0.612954,0.048940
0.877993,0.797426,0.929536
0.100888,0.535566,0.047822
0.104943,0.138186,0.633944
0.009499,0.896272,0.397387
0.177228,0.902416,0.455948
0.695138,0.500234,0.952631
0.985807,0.197210,0.367696
0.807599,0.872426,0.948268
0.061739,0.392674,0.643914
0.642973,0.240655,0.843782
0.766669,0.748825,0.107052
0.752213,0.817244,0.046927
0.928035,0.553186,0.091036
0.339736,0.537576,0.097977
0.929328,0.432625,0.065463
0.754691,0.005500,0.342323
0.616155,0.918447,0.050593
0.333614,0.039287,0.180578
0.202771,0.622037,0.174054
0.385187,0.516375,0.049368
0.156948,0.392933,0.528527
0.007904,0.705524,0.637231
0.359460,0.511665,0.304729
0.801566,0.677575,0.833893
0.556356,0.766198,0.784163
0.239921,0.167953,0.092566
0.959378,0.000225,0.366638
0.688055,0.346855,0.049685
0.816031,0.326601,0.168901
0.895087,0.743796,0.914175
0.574416,0.100482,0.115524
0.615802,0.285232,0.865982
0.565394,0.329447,0.940424
0.375338,0.928098,0.825760
0.808354,0.104450,0.394687
0.047338,0.761061,0.011417
0.867617,0.854423,0.141819
0.866506,0.751637,0.563902
0.427737,0.645719,0.928278
0.296522,0.707458,0.642380
0.595587,0.645927,0.018746
0.855155,0.119169,0.974689
0.357102,0.034267,0.080505
0.225879,0.434122,0.794691
0.622984,0.977529,0.098738
0.919205,0.906173,0.275814
0.600440,0.016164,0.580510
0.070488,0.589993,0.518033
0.817654,0.334216,0.106590
0.751884,0.213289,0.907518
0.581691,0.465241,0.432760
0.259999,0.432064,0.804063
0.965373,0.455864,0.172273
0.695781,0.246970,0.069018
0.667160,0.006565,0.033606
0.691986,0.318507,0.106848
0.905660,0.614548,0.623244
0.509726,0.441004,0.321095
0.435608,0.694705,0.055165
0.179523,0.529391,0.542229
0.690668,0.279177,0.168526
0.254868,0.354164,0.786223
0.985695,0.001262,0.607869
0.873184,0.099932,0.933661
0.376657,0.769103,0.990652
0.041860,0.077167,0.980220
0.797589,0.301201,0.022852
0.109771,0.608115,0.421285
0.917909,0.221685,0.773638
0.619546,0.933873,0.182393
0.865932,0.390315,0.575017
0.709752,0.324770,0.341309
0.775832,0.182689,0.110772
0.560037,0.123131,0.358726
0.467733,0.365631,0.908504
0.768239,0.786406,0.144480
0.270338,0.059576,0.170372
0.820147,0.014984,0.138514
0.477224,0.779365,0.800144
0.038077,0.171885,0.144937
0.837209,0.326943,0.132398
0.291256,0.791979,0.619392
0.721980,0.378785,0.674116
0.202814,0.417702,0.387942
0.307976,0.174571,0.762061
0.197436,0.936579,0.225203
0.420536,0.796238,0.251686
0.183529,0.265820,0.334265
0.952451,0.796697,0.748393
